sample_index,P,K,Mg,pH
821,73.98755811154842,259.93384420871735,147.17369079589844,6.78737998008728
822,54.57728132605553,188.18648532032967,129.02339696884155,6.637442886829376
823,78.2012052834034,264.30588215589523,148.4291434288025,6.830024063587189
824,80.53009659051895,307.8600950539112,154.5347809791565,6.83322674036026
825,57.652997598052025,258.92700999975204,169.1405177116394,6.7108816504478455
826,73.59686382114887,255.4524876177311,147.0543622970581,6.772831916809082
827,79.88584376871586,253.23715060949326,146.66556119918823,6.866951644420624
828,68.22045631706715,246.48606777191162,162.4459981918335,6.660719037055969
829,62.11639195680618,259.62945073843,167.6621675491333,6.716545581817627
830,54.2192667722702,201.7986960709095,201.75623893737793,6.681571900844574
831,71.00282981991768,218.13465282320976,163.054358959198,6.617578029632568
832,86.90801113843918,296.1999364197254,178.37566137313843,6.749808609485626
833,65.73746465146542,253.4504234790802,174.16378259658813,6.674371719360352
834,65.77049791812897,188.2597804069519,154.7580599784851,6.591287791728973
835,59.64924618601799,173.2599176466465,155.4756999015808,6.572130978107452
836,61.802515387535095,177.92720347642899,155.69111108779907,6.558483719825745
837,80.64741045236588,223.4099805355072,153.06628942489624,6.68374902009964
838,56.51257261633873,162.381399422884,151.07719898223877,6.603853166103363
839,35.16751788556576,176.1263981461525,216.40737056732178,6.543552219867706
840,48.21059741079807,153.06483022868633,177.48827934265137,6.6562634110450745
841,64.94045294821262,227.00056433677673,148.37197065353394,6.641154587268829
842,70.53117230534554,167.37163066864014,134.5792055130005,6.735024809837341
843,42.24419668316841,220.81227973103523,200.76396465301514,6.664762020111084
844,68.11704635620117,225.03113374114037,168.35016012191772,6.693810999393463
845,70.04411444067955,232.82859474420547,175.0746726989746,6.724959492683411
846,38.415466248989105,210.59516817331314,196.09966278076172,6.499155759811401
847,48.51977154612541,226.47418081760406,192.74420738220215,6.714839518070221
848,49.10658299922943,203.6062814295292,173.2241153717041,6.689607799053192
849,48.17935600876808,227.5708131492138,185.32520532608032,6.715096116065979
850,106.22241348028183,304.60935086011887,164.86225128173828,6.811385452747345
851,54.81932833790779,231.45299404859543,177.367901802063,6.728309452533722
852,63.357916846871376,235.42074486613274,158.26377868652344,6.707099437713623
853,54.63723614811897,199.5234750211239,178.87603044509888,6.618082046508789
854,70.12155205011368,250.333771109581,200.34897327423096,6.685582339763641
855,73.8970011472702,203.59408110380173,158.63218307495117,6.586688220500946
856,67.73422658443451,222.54260256886482,160.9332799911499,6.691000938415527
857,67.49007776379585,194.82728093862534,157.3717474937439,6.544751763343811
858,72.98873402178288,290.0388278067112,154.96619939804077,6.730562090873718
859,64.00454752147198,214.02014419436455,196.2976098060608,6.663648843765259
860,80.79224154353142,221.49456664919853,151.10949277877808,6.6385297775268555
861,67.62362495064735,194.7183720767498,157.82533884048462,6.603284060955048
862,68.16766895353794,190.49758091568947,155.8627486228943,6.561474442481995
863,69.56597231328487,191.03661179542542,153.97213697433472,6.545600414276123
864,70.39458379149437,188.9577880501747,152.97759771347046,6.53802889585495
865,65.30277281999588,196.598581969738,160.2383255958557,6.563013195991516
866,65.0949988514185,202.343687415123,167.27193593978882,6.609633922576904
867,71.21239565312862,187.02935427427292,152.8112530708313,6.529063820838928
868,64.0834379941225,209.82656627893448,159.2199683189392,6.680428683757782
869,69.91103701293468,189.69116732478142,153.139328956604,6.544971227645874
870,67.05284342169762,201.33130252361298,162.72189617156982,6.590629816055298
871,75.05777105689049,203.001219779253,150.9382963180542,6.580979645252228
872,78.84725481271744,296.00324109196663,171.09479904174805,6.786312699317932
873,76.80472768843174,200.7734589278698,148.37366342544556,6.6265589594841
874,74.30848106741905,191.12501293420792,150.61622858047485,6.559369087219238
875,70.7477118819952,193.45441833138466,154.77901697158813,6.55905282497406
876,68.80902089178562,198.89341667294502,153.7639617919922,6.564535677433014
877,74.10674132406712,216.80431440472603,156.69105052947998,6.608378052711487
878,58.90100710093975,210.5184830725193,182.6180934906006,6.636209964752197
879,84.7905695438385,252.2946521639824,176.15947723388672,6.6384634375572205
880,72.33557030558586,254.93526831269264,163.46229314804077,6.665631949901581
881,70.15147134661674,292.43456199765205,164.56230878829956,6.751583099365234
882,75.38821026682854,229.45182397961617,170.19323110580444,6.7052953243255615
883,73.20833429694176,244.4002404808998,174.44467544555664,6.682133078575134
884,73.11584018170834,297.6653166115284,165.02838134765625,6.790790855884552
885,82.7546238899231,265.01549407839775,184.5956563949585,6.696953177452087
886,79.21902798116207,258.9869685471058,148.54614734649658,6.775921523571014
887,70.92909701168537,266.1729231476784,165.61497449874878,6.723511695861816
888,67.15469881892204,321.75198197364807,196.23680114746094,6.732810139656067
889,111.39338612556458,225.1620590686798,124.66847896575928,6.688564717769623
890,94.46854665875435,354.326032102108,156.97336196899414,6.930231213569641
891,65.43787941336632,213.29978480935097,144.20522451400757,6.7423418164253235
892,60.94103530049324,256.8630874156952,175.2874493598938,6.7548879981040955
893,69.8087602853775,193.82962957024574,155.86858987808228,6.703722357749939
894,71.61267399787903,224.55574944615364,150.5825400352478,6.817208766937256
895,71.98894619941711,313.54136765003204,177.30401754379272,6.8295751214027405
896,77.3981399834156,197.76508212089539,144.43483352661133,6.751424968242645
897,50.682803988456726,170.15617340803146,145.81778049468994,6.70424222946167
898,56.36843405663967,168.98533329367638,148.23511838912964,6.6805784702301025
899,83.11772346496582,267.21425354480743,149.76067543029785,6.665337383747101
900,78.04619446396828,217.30437874794006,132.12831020355225,6.738955557346344
901,115.00441953539848,380.74739277362823,149.02995824813843,7.090435981750488
902,101.41903460025787,291.77796095609665,144.86613273620605,6.863383889198303
903,61.58728338778019,177.466981112957,152.34050750732422,6.736955344676971
904,76.46701447665691,208.19460973143578,140.36452770233154,6.734334290027618
905,65.44947326183319,199.0656740963459,146.1993932723999,6.660616815090179
906,79.27498742938042,275.3477916121483,151.14825963974,6.809522926807404
907,79.48649525642395,258.54967534542084,145.71764469146729,6.845320641994476
908,71.43006846308708,263.8324908912182,148.55202436447144,6.748635351657867
909,77.61804535984993,253.79449129104614,146.821391582489,6.839160203933716
910,77.93352492153645,258.80005210638046,148.05666208267212,6.836025536060333
911,71.26738652586937,238.9189973473549,139.87648487091064,6.8031434416770935
912,73.53105880320072,237.39073425531387,140.34733772277832,6.810312330722809
913,86.52198538184166,366.34448915719986,153.93662452697754,6.93221640586853
914,90.22584706544876,303.3283166587353,158.2414984703064,6.914824068546295
915,85.71571409702301,256.1759576201439,143.80651712417603,6.872174978256226
916,89.85635489225388,360.95380783081055,155.67293167114258,6.958545446395874
917,67.10159182548523,241.62016808986664,142.85215139389038,6.743737876415253
918,80.71082308888435,277.19492092728615,150.9308934211731,6.83109050989151
919,70.80477066338062,239.86386135220528,142.3176407814026,6.792919158935547
920,75.41856057941914,252.57578119635582,145.83189487457275,6.815492689609528
921,79.0299765765667,239.92255330085754,143.85356903076172,6.847190260887146
922,63.44093345105648,218.80034357309341,151.61327123641968,6.693949520587921
923,54.42153923213482,204.15740087628365,212.25006580352783,6.6803043484687805
924,48.17958362400532,196.85784354805946,217.68438816070557,6.686128079891205
925,117.12429225444794,315.17621129751205,144.42145824432373,6.786051511764526
926,80.64987063407898,238.38505148887634,159.559166431427,6.562024354934692
927,62.59831637144089,216.4994180202484,202.34038829803467,6.644614279270172
928,58.59730541706085,211.5006558597088,206.40857219696045,6.6558361649513245
929,59.2033963650465,208.93512293696404,200.12094974517822,6.662320375442505
930,55.995145067572594,204.7647349536419,208.13274383544922,6.669808030128479
931,77.05297358334064,261.5947090089321,164.20679092407227,6.694630861282349
932,63.0630049854517,234.29416120052338,171.41835689544678,6.65786349773407
933,57.61556215584278,211.39858290553093,209.42301750183105,6.673227667808533
934,56.987736374139786,207.622479647398,197.37006425857544,6.661853909492493
935,52.59051024913788,205.8050036430359,209.30583477020264,6.685142159461975
936,46.67874202132225,186.08041107654572,219.9636697769165,6.71225643157959
937,98.74679297208786,390.0270164012909,171.80371284484863,6.9142186641693115
938,76.37529037892818,335.01598984003067,207.70139694213867,6.761681377887726
939,59.100063890218735,166.40445217490196,158.23124647140503,6.674206912517548
940,75.83793438971043,261.0185742378235,179.60760593414307,6.7009828090667725
941,73.66530820727348,228.30458357930183,165.97658395767212,6.595979154109955
942,74.00266788899899,273.08570221066475,181.99399709701538,6.710579991340637
943,70.11612318456173,215.69572389125824,164.52981233596802,6.58367121219635
944,58.422453328967094,209.4484493136406,188.41984272003174,6.656714856624603
945,46.658411622047424,165.9904234111309,136.21727228164673,6.5070823431015015
946,65.2442466467619,287.2752398252487,173.66663217544556,6.759739577770233
947,68.67765299975872,234.49672386050224,162.18827962875366,6.634016573429108
948,75.57673379778862,283.3837643265724,153.41073274612427,6.7416054010391235
949,76.49734541773796,309.9440783262253,151.78238153457642,6.8129613399505615
950,79.57556061446667,316.29789620637894,151.03191137313843,6.843366742134094
951,93.97043734788895,336.12389117479324,151.6391396522522,6.920175909996033
952,81.2510073184967,328.81759107112885,161.19613647460938,6.873193025588989
953,70.00891156494617,255.05222380161285,162.19366788864136,6.754312217235565
954,73.31078052520752,286.22712939977646,148.61271381378174,6.764637887477875
955,70.92474326491356,243.78711357712746,146.41222953796387,6.71657395362854
956,88.28311711549759,267.15392246842384,174.16610717773438,6.676555931568146
957,70.1456356793642,230.59166967868805,189.58380222320557,6.666894495487213
958,74.96174164116383,248.08185175061226,183.27759504318237,6.6729573011398315
959,67.54317991435528,228.44677790999413,177.93983221054077,6.713386297225952
960,73.2753936201334,241.65816605091095,187.56027221679688,6.663941323757172
961,58.56397673487663,217.3258177936077,169.7441816329956,6.633724510669708
962,69.30792927742004,224.01802241802216,179.81276512145996,6.6524611711502075
963,50.69796219468117,207.5919695198536,216.53876304626465,6.686057984828949
964,53.32341678440571,215.86958318948746,197.58156538009644,6.654425084590912
965,52.19171866774559,211.19896322488785,199.15952682495117,6.661697864532471
966,75.45619457960129,234.3103103339672,168.7703251838684,6.635378837585449
967,41.895635426044464,196.17898389697075,214.16034698486328,6.570999026298523
968,57.71356262266636,224.67348724603653,206.03866577148438,6.659007132053375
969,66.78436882793903,188.49726766347885,135.59043407440186,6.6592482924461365
970,95.0367420911789,366.54457449913025,150.34643411636353,6.977954685688019
971,56.92613013088703,213.6685885488987,157.88999795913696,6.712360322475433
972,49.716320633888245,198.80862906575203,166.31289720535278,6.656686067581177
973,56.193020194768906,197.34367728233337,133.17139148712158,6.602797985076904
974,60.627928748726845,208.68012681603432,137.338387966156,6.6793572306633
975,63.64359334111214,201.2152038514614,140.6989574432373,6.692762076854706
976,56.214745342731476,196.24168053269386,130.51477670669556,6.614290654659271
977,59.091753512620926,203.10332998633385,133.1653356552124,6.68226283788681
978,72.94624261558056,224.64649751782417,147.3754644393921,6.744748413562775
979,51.30951106548309,179.24901098012924,136.25736236572266,6.571512222290039
980,42.8928904235363,150.37170611321926,161.6971731185913,6.651887893676758
981,77.88480557501316,255.89864701032639,152.86121368408203,6.699486613273621
982,42.92231574654579,154.78814020752907,164.27605152130127,6.6523080468177795
983,64.20127972960472,224.0988053381443,162.78612613677979,6.6447190046310425
984,58.22474770247936,175.05643889307976,192.03734397888184,6.716423332691193
985,61.228590831160545,239.3517643213272,180.76542615890503,6.713772237300873
986,53.806072473526,166.8441854417324,152.4103879928589,6.690119743347168
987,54.730374366045,166.2955805659294,144.6238875389099,6.694514036178589
988,53.39458771049976,163.4567230939865,164.80337381362915,6.65552031993866
989,54.70323488116264,181.95386976003647,162.2417688369751,6.666692554950714
990,50.567591935396194,161.09870746731758,161.28969192504883,6.680704891681671
991,53.15130576491356,164.56453129649162,156.13893270492554,6.676797091960907
992,56.027403473854065,169.64104026556015,145.45553922653198,6.712343633174896
993,61.70869432389736,161.4985428750515,150.71040391921997,6.6884395480155945
994,52.56879962980747,159.80718657374382,160.54563522338867,6.669654071331024
995,55.54168224334717,168.49808394908905,140.05361795425415,6.707729458808899
996,50.08685886859894,166.79812222719193,160.82488298416138,6.654359579086304
997,53.36989872157574,167.24597662687302,152.24182605743408,6.690134763717651
998,52.763454243540764,167.2893948853016,147.12419509887695,6.659342586994171
999,54.21491302549839,171.68713733553886,141.56675338745117,6.699712336063385
1000,50.14719143509865,166.00793227553368,153.35986614227295,6.651127278804779
1001,50.009484216570854,164.5912602543831,149.6888279914856,6.65483021736145
1002,46.42460718750954,195.4203099012375,197.72095680236816,6.633440375328064
1003,48.82391877472401,164.44750130176544,157.52432346343994,6.6261279582977295
1004,51.82289965450764,167.9256185889244,151.73838138580322,6.667246222496033
1005,49.80159401893616,163.7766696512699,158.84320735931396,6.63930207490921
1006,71.9300664961338,341.37632697820663,164.4553780555725,6.861610233783722
1007,50.59165135025978,167.20645129680634,160.39693355560303,6.675310909748077
1008,69.92900408804417,194.81677561998367,142.395281791687,6.737037122249603
1009,47.664064168930054,208.71123299002647,182.0212721824646,6.7052953243255615
1010,48.82952198386192,166.57190397381783,171.23942375183105,6.662121772766113
1011,61.3165907561779,167.35978424549103,145.9164023399353,6.640659332275391
1012,50.70008337497711,167.44643449783325,161.2377643585205,6.672853410243988
1013,59.89650413393974,163.29176723957062,154.97251749038696,6.680991113185883
1014,70.06190717220306,207.46102556586266,148.07881116867065,6.670558214187622
1015,79.7901339828968,284.0598300099373,156.62996768951416,6.761537849903107
1016,58.26161168515682,188.3387379348278,149.40729141235352,6.719835877418518
1017,73.64596091210842,253.76539677381516,145.05481719970703,6.693968296051025
1018,71.81739211082458,274.7257612645626,157.13714361190796,6.685004889965057
1019,64.09613117575645,170.46082764863968,137.75601387023926,6.674182295799255
1020,49.0051731467247,169.25768926739693,146.6339349746704,6.663757741451263
1021,47.92787991464138,163.19289803504944,139.01134729385376,6.574720740318298
1022,51.44411399960518,177.7104288339615,153.018319606781,6.565110623836517
1023,78.86318303644657,301.9498474895954,165.7485008239746,6.717075884342194
1024,78.8885984569788,241.12574756145477,174.3877649307251,6.727058172225952
1025,81.46738708019257,258.04758071899414,165.54560661315918,6.706371366977692
1026,74.79859963059425,263.1014585494995,147.03267812728882,6.749070942401886
1027,78.25493700802326,228.38665172457695,138.67818117141724,6.707510411739349
1028,69.46782656013966,235.27201265096664,137.7679944038391,6.764326214790344
1029,73.47754016518593,266.3939446210861,155.52642345428467,6.710516571998596
1030,67.29461923241615,240.4748648405075,149.14714097976685,6.729386329650879
1031,74.2296826094389,265.77504351735115,155.380380153656,6.699665188789368
1032,53.22634615004063,184.00264903903008,122.75339365005493,6.559686601161957
1033,100.68136751651764,217.862781137228,134.966242313385,6.706066370010376
1034,67.97139681875706,252.13126093149185,152.45462656021118,6.718968451023102
1035,59.43237245082855,201.20058208703995,128.76590490341187,6.647962987422943
1036,59.04299542307854,194.02425736188889,130.1971435546875,6.6423633098602295
1037,55.03021627664566,240.4576539993286,174.666428565979,6.688336908817291
1038,91.7340449988842,267.7730470895767,142.20763444900513,6.698723912239075
1039,119.10962983965874,313.2273256778717,144.4031000137329,6.749265372753143
1040,50.7801603525877,229.92869839072227,180.7633399963379,6.695089817047119
1041,75.19339099526405,184.30914729833603,131.39333724975586,6.628618836402893
1042,63.737859949469566,229.34846580028534,145.9580659866333,6.697975814342499
1043,51.676688343286514,183.56887623667717,130.21862506866455,6.618199288845062
1044,62.51009367406368,183.7598718702793,137.81511783599854,6.604816973209381
1045,75.76454542577267,218.60159933567047,148.25140237808228,6.767933189868927
1046,50.465334579348564,169.25642266869545,149.27881956100464,6.654334545135498
1047,55.163293704390526,258.9145489037037,170.2608346939087,6.688724100589752
1048,47.95279651880264,168.52252185344696,145.3523874282837,6.660586357116699
1049,67.96054393053055,216.74299612641335,151.28400325775146,6.584144771099091
1050,53.50588671863079,176.12580209970474,146.59030437469482,6.658580720424652
1051,52.568019926548004,172.97107726335526,149.1241455078125,6.658742606639862
1052,66.04631915688515,234.84237492084503,161.1312985420227,6.692336916923523
1053,119.50151547789574,292.2908030450344,142.8012251853943,6.835886180400848
1054,60.891855880618095,221.81767970323563,145.18965482711792,6.697577774524689
1055,66.52849055826664,184.61644649505615,134.7690224647522,6.635925829410553
1056,67.22371950745583,185.04673615098,134.94882583618164,6.658556938171387
1057,66.45894199609756,185.47091633081436,134.01727676391602,6.606602311134338
1058,67.80854538083076,171.80979251861572,139.63147401809692,6.6454174518585205
1059,63.55494447052479,181.902926415205,139.80708122253418,6.619729697704315
1060,64.00146260857582,176.04652792215347,134.85910892486572,6.669011950492859
1061,77.8980702161789,195.43884322047234,137.13645935058594,6.631865739822388
1062,74.3508368730545,301.2946993112564,162.8501534461975,6.734161555767059
1063,71.1136881262064,211.1569605767727,149.60490465164185,6.731616854667664
1064,86.96306496858597,211.4320546388626,149.13136959075928,6.770192921161652
1065,76.93600840866566,205.15631884336472,146.07789516448975,6.7298014760017395
1066,74.28031489253044,237.47434839606285,146.90685272216797,6.824249565601349
1067,66.27407483756542,224.5410904288292,151.85394287109375,6.774085283279419
1068,79.41162437200546,203.01971584558487,144.10367012023926,6.781600058078766
1069,73.6967820674181,199.33365285396576,146.21647596359253,6.756644129753113
1070,82.24715813994408,187.41119652986526,148.7883448600769,6.745527386665344
1071,75.97616463899612,198.01652058959007,145.34835815429688,6.7573041915893555
1072,78.9777509868145,218.15165877342224,148.60249757766724,6.770227134227753
1073,67.11703091859818,187.71503120660782,139.27468061447144,6.730633437633514
1074,78.65235321223736,218.65488961338997,150.75021982192993,6.780925393104553
1075,69.34024095535278,196.24119624495506,141.38606786727905,6.733922898769379
1076,75.20416155457497,217.58081391453743,152.46294736862183,6.778194189071655
1077,75.1126941293478,209.99310538172722,147.2400426864624,6.765726447105408
1078,69.11476142704487,211.27581596374512,146.99426889419556,6.748055398464203
1079,78.66574861109257,203.0969224870205,146.74934148788452,6.764251530170441
1080,70.61369493603706,214.36825394630432,149.32509660720825,6.7640796303749084
1081,63.52694295346737,229.5468933880329,148.89469146728516,6.728382050991058
1082,73.44943210482597,207.41617307066917,146.93480730056763,6.762618064880371
1083,76.69060528278351,201.97564736008644,146.82586193084717,6.763901054859161
1084,76.5621043741703,241.86218157410622,152.12888717651367,6.753475666046143
1085,55.30785359442234,184.37454476952553,163.93938064575195,6.6418150663375854
1086,78.60791012644768,261.8228457868099,141.35982990264893,6.753018796443939
1087,71.63271866738796,198.0159431695938,136.9093894958496,6.626261055469513
1088,71.17884904146194,247.0625378191471,175.42035579681396,6.710981369018555
1089,59.692100808024406,162.7608761191368,145.93517780303955,6.674618303775787
1090,64.33183401823044,213.01696076989174,151.07165575027466,6.677667021751404
1091,58.54443088173866,181.9634810090065,154.4991374015808,6.6357380747795105
1092,64.96044918894768,208.82919430732727,162.28597164154053,6.714992642402649
1093,54.51216883957386,174.48553815484047,195.33579349517822,6.7416404485702515
1094,51.16059258580208,171.19582742452621,145.88311910629272,6.640682697296143
1095,42.36274063587189,156.44673258066177,175.19934177398682,6.599668741226196
1096,34.36339683830738,167.29451715946198,207.41264820098877,6.482595801353455
1097,50.017935037612915,157.34119340777397,150.67898035049438,6.592778146266937
1098,76.87215991318226,186.80140376091003,133.10688734054565,6.673305690288544
1099,73.5250536352396,182.58823081851006,135.76477766036987,6.659748136997223
1100,69.5900559425354,211.5059643983841,134.04966592788696,6.790170848369598
1101,99.55297708511353,210.04864946007729,139.42010402679443,6.735951900482178
1102,74.74760413169861,176.95952206850052,143.8176989555359,6.677373290061951
1103,65.06132632493973,187.48115748167038,151.81838274002075,6.622462153434753
1104,74.01571944355965,175.56428909301758,137.2375726699829,6.680760383605957
1105,80.12841865420341,206.79190754890442,135.75392961502075,6.711027264595032
1106,80.13099990785122,228.63194346427917,150.6326198577881,6.773745238780975
1107,66.6022814810276,175.9728416800499,139.02711868286133,6.699556291103363
1108,67.5430491566658,173.07689413428307,137.462317943573,6.6926915645599365
1109,69.61122415959835,190.81521779298782,143.40540170669556,6.67993301153183
1110,73.19430932402611,236.52495816349983,156.23114109039307,6.847904562950134
1111,75.93158110976219,171.2964102625847,138.39162588119507,6.70524525642395
1112,67.16611832380295,178.9526455104351,139.24461603164673,6.701226472854614
1113,68.4552051126957,225.1552790403366,163.79741430282593,6.857328176498413
1114,74.64802972972393,172.93624579906464,139.06627893447876,6.69286721944809
1115,76.57478787004948,273.5273540019989,159.67432260513306,6.753569543361664
1116,73.19412529468536,175.72976648807526,140.17138481140137,6.688738286495209
1117,66.97679087519646,185.7004500925541,138.92810344696045,6.603864014148712
1118,62.65479400753975,201.18208602070808,152.63278484344482,6.667716860771179
1119,63.78389149904251,187.3115822672844,150.36461353302002,6.635645866394043
1120,71.92403711378574,197.73833453655243,140.74240922927856,6.6056952476501465
1121,69.87263299524784,208.19006487727165,145.48245668411255,6.719221293926239
1122,70.46343982219696,192.49465316534042,146.6089129447937,6.665339887142181
1123,66.16257727146149,193.94686445593834,161.40024662017822,6.679804503917694
1124,58.59068036079407,171.66037112474442,142.2703504562378,6.594510078430176
1125,60.80479063093662,193.40310245752335,157.69996643066406,6.710198640823364
1126,66.92730635404587,191.89976155757904,148.1710433959961,6.69487452507019
1127,72.89934903383255,196.38316705822945,139.0857219696045,6.599033713340759
1128,71.87713384628296,209.23888310790062,141.06435775756836,6.72858065366745
1129,62.75152079761028,197.49067723751068,147.94541597366333,6.703787446022034
1130,80.64294531941414,214.73174914717674,137.8067970275879,6.653762102127075
1131,58.794667199254036,159.73135828971863,169.28974390029907,6.695367276668549
1132,69.239417091012,155.34655191004276,188.9215588569641,6.760398805141449
1133,74.56802539527416,152.9478095471859,178.0552864074707,6.777322590351105
1134,65.97304157912731,176.40072852373123,135.9797716140747,6.68532782793045
1135,83.91220718622208,181.5398782491684,131.97593688964844,6.713911592960358
1136,66.79162830114365,159.26288440823555,161.92986965179443,6.707679808139801
1137,61.59330792725086,164.45204615592957,191.0278558731079,6.737124741077423
1138,64.13137279450893,159.0193621814251,178.0218005180359,6.731062352657318
1139,61.92483678460121,160.1417176425457,151.59399509429932,6.644140303134918
1140,65.53611718118191,151.15137211978436,169.9306845664978,6.728046178817749
1141,119.24205347895622,215.7345972955227,160.71085929870605,6.725843191146851
1142,69.62768509984016,158.16755592823029,162.91004419326782,6.722351789474487
1143,63.771624490618706,166.95573925971985,177.25027799606323,6.72488272190094
1144,61.88291683793068,164.5670086145401,179.18963432312012,6.7215394377708435
1145,67.31015518307686,154.25540506839752,161.3025188446045,6.761643826961517
1146,55.664003640413284,191.6460134088993,155.67086935043335,6.672820866107941
1147,79.17581498622894,365.888848900795,165.49851894378662,6.882559061050415
1148,71.86135090887547,289.46496546268463,165.4996156692505,6.771874368190765
1149,46.90151922404766,165.17551615834236,141.8535351753235,6.611573219299316
1150,47.22896069288254,166.04997217655182,143.5693383216858,6.669423341751099
1151,51.016468554735184,185.2015033364296,155.41324615478516,6.6407440304756165
1152,51.40559859573841,181.81856721639633,155.63031435012817,6.645515501499176
1153,55.860115960240364,246.81668728590012,178.9981484413147,6.7300785183906555
